user_id,group,views,clicks
13585,control,10.0,1.0
13586,control,2.0,0.0
13587,control,14.0,0.0
13588,control,3.0,0.0
13589,control,1.0,0.0
13590,control,1.0,0.0
13591,control,3.0,0.0
13592,control,2.0,0.0
13593,control,2.0,0.0
13594,control,2.0,0.0
13595,control,1.0,0.0
13596,control,11.0,0.0
13597,control,3.0,1.0
13598,control,2.0,0.0
13599,control,4.0,0.0
13600,control,2.0,0.0
13601,control,2.0,0.0
13602,control,1.0,0.0
13603,control,1.0,0.0
13604,control,21.0,0.0
13605,control,5.0,0.0
13606,control,5.0,1.0
13607,control,4.0,0.0
13608,control,5.0,0.0
13609,control,1.0,0.0
13610,control,2.0,0.0
13611,control,7.0,0.0
13612,control,4.0,0.0
13613,control,2.0,0.0
13614,control,1.0,0.0
13615,control,5.0,0.0
13616,control,5.0,0.0
13617,control,3.0,0.0
13618,control,4.0,0.0
13619,control,5.0,0.0
13620,control,2.0,0.0
13621,control,7.0,0.0
13622,control,19.0,0.0
13623,control,9.0,0.0
13624,control,3.0,0.0
13625,control,6.0,0.0
13626,control,4.0,0.0
13627,control,5.0,0.0
13628,control,2.0,0.0
13629,control,4.0,0.0
13630,control,3.0,0.0
13631,control,2.0,0.0
13632,control,1.0,0.0
13633,control,2.0,0.0
13634,control,3.0,0.0
13635,control,10.0,0.0
13636,control,2.0,0.0
13637,control,2.0,0.0
13638,control,1.0,0.0
13639,control,7.0,0.0
13640,control,2.0,0.0
13641,control,4.0,0.0
13642,control,4.0,0.0
13643,control,2.0,0.0
13644,control,5.0,0.0
13645,control,2.0,0.0
13646,control,1.0,0.0
13647,control,14.0,1.0
13648,control,2.0,0.0
13649,control,7.0,0.0
13650,control,4.0,0.0
13651,control,6.0,1.0
13652,control,5.0,0.0
13653,control,1.0,0.0
13654,control,2.0,1.0
13655,control,3.0,0.0
13656,control,2.0,0.0
13657,control,7.0,0.0
13658,control,13.0,0.0
13659,control,2.0,0.0
13660,control,9.0,0.0
13661,control,1.0,0.0
13662,control,23.0,0.0
13663,control,7.0,0.0
13664,control,1.0,0.0
13665,control,4.0,0.0
13666,control,5.0,0.0
13667,control,1.0,0.0
13668,control,15.0,0.0
13669,control,4.0,0.0
13670,control,2.0,0.0
13671,control,4.0,0.0
13672,control,3.0,0.0
13673,control,8.0,1.0
13674,control,2.0,0.0
13675,control,4.0,0.0
13676,control,1.0,0.0
13677,control,2.0,0.0
13678,control,2.0,0.0
13679,control,13.0,0.0
13680,control,2.0,0.0
13681,control,9.0,1.0
13682,control,4.0,0.0
13683,control,3.0,0.0
13684,control,12.0,1.0
13685,control,2.0,0.0
13686,control,2.0,0.0
13687,control,5.0,1.0
13688,control,4.0,0.0
13689,control,4.0,0.0
13690,control,2.0,1.0
13691,control,4.0,0.0
13692,control,11.0,0.0
13693,control,2.0,0.0
13694,control,15.0,0.0
13695,control,2.0,0.0
13696,control,2.0,0.0
13697,control,4.0,0.0
13698,control,2.0,0.0
13699,control,2.0,0.0
13700,control,4.0,0.0
13701,control,11.0,0.0
13702,control,8.0,0.0
13703,control,2.0,0.0
13704,control,9.0,1.0
13705,control,2.0,0.0
13706,control,17.0,0.0
13707,control,4.0,0.0
13708,control,1.0,0.0
13709,control,1.0,0.0
13710,control,15.0,1.0
13711,control,2.0,0.0
13712,control,3.0,0.0
13713,control,7.0,0.0
13714,control,4.0,0.0
13715,control,6.0,0.0
13716,control,3.0,0.0
13717,control,10.0,1.0
13718,control,4.0,0.0
13719,control,1.0,0.0
13720,control,5.0,1.0
13721,control,5.0,0.0
13722,control,8.0,0.0
13723,control,2.0,0.0
13724,control,4.0,0.0
13725,control,5.0,0.0
13726,control,2.0,0.0
13727,control,3.0,0.0
13728,control,13.0,0.0
13729,control,2.0,0.0
13730,control,6.0,0.0
13731,control,2.0,0.0
13732,control,6.0,0.0
13733,control,9.0,1.0
13734,control,2.0,0.0
13735,control,6.0,0.0
13736,control,2.0,1.0
13737,control,2.0,0.0
13738,control,7.0,0.0
13739,control,5.0,0.0
13740,control,9.0,0.0
13741,control,2.0,0.0
13742,control,9.0,1.0
13743,control,1.0,0.0
13744,control,2.0,0.0
13745,control,5.0,0.0
13746,control,4.0,0.0
13747,control,4.0,0.0
13748,control,13.0,0.0
13749,control,3.0,1.0
13750,control,2.0,0.0
13751,control,2.0,0.0
13752,control,1.0,0.0
13753,control,4.0,0.0
13754,control,2.0,0.0
13755,control,7.0,0.0
13756,control,7.0,0.0
13757,control,5.0,0.0
13758,control,2.0,0.0
13759,control,37.0,2.0
13760,control,1.0,0.0
13761,control,2.0,0.0
13762,control,5.0,0.0
13763,control,3.0,0.0
13764,control,1.0,0.0
13765,control,4.0,0.0
13766,control,2.0,0.0
13767,control,7.0,0.0
13768,control,12.0,0.0
13769,control,13.0,1.0
13770,control,4.0,0.0
13771,control,2.0,0.0
13772,control,2.0,0.0
13773,control,4.0,0.0
13774,control,2.0,1.0
13775,control,2.0,0.0
13776,control,1.0,0.0
13777,control,8.0,0.0
13778,control,2.0,0.0
13779,control,1.0,0.0
13780,control,6.0,0.0
13781,control,6.0,0.0
13782,control,1.0,0.0
13783,control,1.0,0.0
13784,control,2.0,0.0
13785,control,2.0,0.0
13786,control,5.0,0.0
13787,control,6.0,0.0
13788,control,4.0,0.0
13789,control,2.0,0.0
13790,control,3.0,0.0
13791,control,28.0,1.0
13792,control,7.0,0.0
13793,control,4.0,0.0
13794,control,4.0,0.0
13795,control,2.0,0.0
13796,control,11.0,0.0
13797,control,2.0,0.0
13798,control,7.0,0.0
13799,control,9.0,1.0
13800,control,1.0,0.0
13801,control,2.0,0.0
13802,control,6.0,1.0
13803,control,2.0,0.0
13804,control,4.0,1.0
13805,control,3.0,0.0
13806,control,1.0,0.0
13807,control,1.0,0.0
13808,control,1.0,0.0
13809,control,3.0,0.0
13810,control,2.0,0.0
13811,control,6.0,0.0
13812,control,4.0,0.0
13813,control,4.0,1.0
13814,control,1.0,0.0
13815,control,28.0,1.0
13816,control,4.0,0.0
13817,control,2.0,0.0
13818,control,23.0,0.0
13819,control,2.0,0.0
13820,control,5.0,0.0
13821,control,13.0,0.0
13822,control,2.0,0.0
13823,control,3.0,0.0
13824,control,1.0,0.0
13825,control,3.0,0.0
13826,control,1.0,0.0
13827,control,1.0,1.0
13828,control,3.0,0.0
13829,control,2.0,0.0
13830,control,9.0,0.0
13831,control,14.0,0.0
13832,control,4.0,0.0
13833,control,1.0,0.0
13834,control,1.0,0.0
13835,control,1.0,0.0
13836,control,3.0,0.0
13837,control,3.0,0.0
13838,control,1.0,0.0
13839,control,2.0,0.0
13840,control,4.0,0.0
13841,control,1.0,0.0
13842,control,2.0,0.0
13843,control,3.0,0.0
13844,control,5.0,0.0
13845,control,19.0,0.0
13846,control,6.0,1.0
13847,control,4.0,0.0
13848,control,9.0,0.0
13849,control,2.0,0.0
13850,control,1.0,0.0
13851,control,3.0,0.0
13852,control,3.0,0.0
13853,control,11.0,0.0
13854,control,3.0,0.0
13855,control,2.0,0.0
13856,control,2.0,0.0
13857,control,4.0,0.0
13858,control,1.0,0.0
13859,control,2.0,0.0
13860,control,2.0,0.0
13861,control,6.0,0.0
13862,control,4.0,0.0
13863,control,1.0,0.0
13864,control,13.0,1.0
13865,control,5.0,0.0
13866,control,4.0,1.0
13867,control,6.0,0.0
13868,control,5.0,0.0
13869,control,3.0,1.0
13870,control,4.0,0.0
13871,control,5.0,0.0
13872,control,4.0,0.0
13873,control,3.0,1.0
13874,control,1.0,0.0
13875,control,3.0,0.0
13876,control,1.0,0.0
13877,control,3.0,0.0
13878,control,1.0,0.0
13879,control,3.0,0.0
13880,control,2.0,0.0
13881,control,4.0,0.0
13882,control,3.0,0.0
13883,control,3.0,0.0
13884,control,6.0,0.0
13885,control,6.0,0.0
13886,control,5.0,1.0
13887,control,3.0,0.0
13888,control,5.0,0.0
13889,control,6.0,0.0
13890,control,2.0,0.0
13891,control,4.0,0.0
13892,control,1.0,0.0
13893,control,1.0,0.0
13894,control,1.0,0.0
13895,control,9.0,1.0
13896,control,9.0,0.0
13897,control,2.0,0.0
13898,control,3.0,0.0
13899,control,5.0,1.0
13900,control,5.0,0.0
13901,control,10.0,1.0
13902,control,2.0,0.0
13903,control,2.0,0.0
13904,control,2.0,1.0
13905,control,19.0,0.0
13906,control,9.0,0.0
13907,control,3.0,0.0
13908,control,18.0,1.0
13909,control,3.0,0.0
13910,control,5.0,0.0
13911,control,11.0,0.0
13912,control,9.0,0.0
13913,control,5.0,0.0
13914,control,1.0,0.0
13915,control,1.0,0.0
13916,control,1.0,0.0
13917,control,1.0,0.0
13918,control,14.0,0.0
13919,control,2.0,0.0
13920,control,6.0,1.0
13921,control,2.0,1.0
13922,control,1.0,0.0
13923,control,1.0,0.0
13924,control,2.0,0.0
13925,control,1.0,0.0
13926,control,4.0,0.0
13927,control,9.0,0.0
13928,control,2.0,0.0
13929,control,8.0,2.0
13930,control,3.0,0.0
13931,control,4.0,0.0
13932,control,2.0,0.0
13933,control,2.0,0.0
13934,control,2.0,0.0
13935,control,22.0,2.0
13936,control,3.0,0.0
13937,control,2.0,1.0
13938,control,5.0,0.0
13939,control,2.0,0.0
13940,control,8.0,0.0
13941,control,4.0,0.0
13942,control,3.0,0.0
13943,control,6.0,1.0
13944,control,8.0,1.0
13945,control,1.0,0.0
13946,control,3.0,0.0
13947,control,5.0,0.0
13948,control,19.0,2.0
13949,control,3.0,0.0
13950,control,5.0,0.0
13951,control,11.0,1.0
13952,control,3.0,0.0
13953,control,7.0,1.0
13954,control,2.0,0.0
13955,control,2.0,0.0
13956,control,6.0,0.0
13957,control,2.0,0.0
13958,control,6.0,0.0
13959,control,2.0,1.0
13960,control,2.0,1.0
13961,control,2.0,0.0
13962,control,5.0,1.0
13963,control,28.0,0.0
13964,control,2.0,0.0
13965,control,4.0,0.0
13966,control,11.0,2.0
13967,control,9.0,1.0
13968,control,5.0,0.0
13969,control,4.0,0.0
13970,control,2.0,0.0
13971,control,4.0,0.0
13972,control,11.0,0.0
13973,control,4.0,0.0
13974,control,6.0,0.0
13975,control,4.0,0.0
13976,control,9.0,0.0
13977,control,2.0,0.0
13978,control,1.0,0.0
13979,control,3.0,0.0
13980,control,3.0,1.0
13981,control,1.0,0.0
13982,control,3.0,0.0
13983,control,3.0,0.0
13984,control,7.0,0.0
13985,control,5.0,1.0
13986,control,4.0,0.0
13987,control,1.0,0.0
13988,control,3.0,0.0
13989,control,2.0,0.0
13990,control,3.0,0.0
13991,control,2.0,0.0
13992,control,2.0,0.0
13993,control,3.0,0.0
13994,control,1.0,0.0
13995,control,4.0,0.0
13996,control,1.0,0.0
13997,control,4.0,0.0
13998,control,4.0,0.0
13999,control,14.0,0.0
14000,control,10.0,0.0
14001,control,7.0,0.0
14002,control,3.0,0.0
14003,control,1.0,0.0
14004,control,6.0,0.0
14005,control,8.0,0.0
14006,control,4.0,0.0
14007,control,2.0,0.0
14008,control,26.0,0.0
14009,control,5.0,0.0
14010,control,3.0,0.0
14011,control,7.0,0.0
14012,control,10.0,0.0
14013,control,3.0,0.0
14014,control,3.0,1.0
14015,control,3.0,0.0
14016,control,3.0,0.0
14017,control,8.0,0.0
14018,control,2.0,0.0
14019,control,1.0,0.0
14020,control,8.0,0.0
14021,control,14.0,1.0
14022,control,1.0,0.0
14023,control,3.0,0.0
14024,control,1.0,0.0
14025,control,1.0,0.0
14026,control,4.0,0.0
14027,control,2.0,0.0
14028,control,2.0,0.0
14029,control,10.0,0.0
14030,control,1.0,0.0
14031,control,3.0,0.0
14032,control,2.0,0.0
14033,control,5.0,0.0
14034,control,1.0,0.0
14035,control,11.0,0.0
14036,control,3.0,0.0
14037,control,5.0,0.0
14038,control,8.0,0.0
14039,control,1.0,0.0
14040,control,4.0,0.0
14041,control,1.0,0.0
14042,control,8.0,1.0
14043,control,1.0,0.0
14044,control,3.0,0.0
14045,control,12.0,1.0
14046,control,5.0,2.0
14047,control,2.0,0.0
14048,control,4.0,0.0
14049,control,3.0,0.0
14050,control,3.0,0.0
14051,control,2.0,0.0
14052,control,9.0,0.0
14053,control,3.0,0.0
14054,control,2.0,0.0
14055,control,1.0,0.0
14056,control,1.0,0.0
14057,control,6.0,0.0
14058,control,2.0,0.0
14059,control,2.0,0.0
14060,control,3.0,0.0
14061,control,13.0,0.0
14062,control,5.0,0.0
14063,control,3.0,0.0
14064,control,2.0,0.0
14065,control,3.0,0.0
14066,control,1.0,0.0
14067,control,4.0,0.0
14068,control,3.0,1.0
14069,control,8.0,0.0
14070,control,21.0,0.0
14071,control,5.0,0.0
14072,control,6.0,0.0
14073,control,9.0,0.0
14074,control,2.0,0.0
14075,control,7.0,1.0
14076,control,3.0,0.0
14077,control,4.0,0.0
14078,control,4.0,0.0
14079,control,4.0,0.0
14080,control,4.0,0.0
14081,control,3.0,0.0
14082,control,5.0,0.0
14083,control,3.0,1.0
14084,control,19.0,0.0
14085,control,10.0,0.0
14086,control,2.0,0.0
14087,control,4.0,0.0
14088,control,2.0,1.0
14089,control,3.0,0.0
14090,control,2.0,0.0
14091,control,8.0,0.0
14092,control,4.0,0.0
14093,control,10.0,1.0
14094,control,3.0,0.0
14095,control,3.0,0.0
14096,control,6.0,0.0
14097,control,1.0,0.0
14098,control,2.0,0.0
14099,control,6.0,0.0
14100,control,3.0,0.0
14101,control,6.0,0.0
14102,control,13.0,1.0
14103,control,2.0,0.0
14104,control,2.0,1.0
14105,control,2.0,0.0
14106,control,2.0,0.0
14107,control,1.0,0.0
14108,control,4.0,0.0
14109,control,14.0,0.0
14110,control,5.0,0.0
14111,control,1.0,0.0
14112,control,3.0,0.0
14113,control,2.0,0.0
14114,control,2.0,0.0
14115,control,5.0,1.0
14116,control,1.0,0.0
14117,control,1.0,0.0
14118,control,6.0,0.0
14119,control,4.0,1.0
14120,control,1.0,0.0
14121,control,7.0,0.0
14122,control,1.0,0.0
14123,control,4.0,0.0
14124,control,4.0,0.0
14125,control,3.0,0.0
14126,control,3.0,0.0
14127,control,5.0,2.0
14128,control,3.0,0.0
14129,control,2.0,0.0
14130,control,1.0,0.0
14131,control,16.0,0.0
14132,control,3.0,0.0
14133,control,2.0,0.0
14134,control,4.0,2.0
14135,control,19.0,1.0
14136,control,17.0,0.0
14137,control,6.0,0.0
14138,control,12.0,0.0
14139,control,6.0,0.0
14140,control,4.0,0.0
14141,control,1.0,0.0
14142,control,3.0,0.0
14143,control,4.0,1.0
14144,control,1.0,0.0
14145,control,7.0,0.0
14146,control,1.0,0.0
14147,control,4.0,0.0
14148,control,1.0,0.0
14149,control,2.0,0.0
14150,control,9.0,1.0
14151,control,4.0,0.0
14152,control,28.0,1.0
14153,control,1.0,0.0
14154,control,4.0,0.0
14155,control,5.0,0.0
14156,control,1.0,0.0
14157,control,4.0,0.0
14158,control,3.0,1.0
14159,control,5.0,0.0
14160,control,9.0,0.0
14161,control,1.0,0.0
14162,control,5.0,0.0
14163,control,1.0,0.0
14164,control,9.0,0.0
14165,control,13.0,0.0
14166,control,2.0,0.0
14167,control,2.0,0.0
14168,control,2.0,0.0
14169,control,1.0,0.0
14170,control,2.0,0.0
14171,control,2.0,0.0
14172,control,3.0,1.0
14173,control,5.0,0.0
14174,control,3.0,0.0
14175,control,1.0,0.0
14176,control,5.0,0.0
14177,control,1.0,0.0
14178,control,3.0,0.0
14179,control,2.0,0.0
14180,control,1.0,0.0
14181,control,12.0,1.0
14182,control,2.0,0.0
14183,control,1.0,0.0
14184,control,5.0,2.0
14185,control,9.0,0.0
14186,control,3.0,0.0
14187,control,2.0,0.0
14188,control,3.0,0.0
14189,control,7.0,1.0
14190,control,4.0,0.0
14191,control,7.0,0.0
14192,control,2.0,0.0
14193,control,1.0,0.0
14194,control,1.0,0.0
14195,control,4.0,1.0
14196,control,2.0,0.0
14197,control,1.0,0.0
14198,control,3.0,0.0
14199,control,1.0,0.0
14200,control,2.0,0.0
14201,control,9.0,1.0
14202,control,2.0,0.0
14203,control,1.0,0.0
14204,control,1.0,0.0
14205,control,3.0,0.0
14206,control,5.0,0.0
14207,control,5.0,0.0
14208,control,4.0,1.0
14209,control,3.0,0.0
14210,control,9.0,0.0
14211,control,6.0,1.0
14212,control,7.0,0.0
14213,control,5.0,1.0
14214,control,2.0,0.0
14215,control,2.0,0.0
14216,control,2.0,0.0
14217,control,4.0,0.0
14218,control,7.0,0.0
14219,control,3.0,0.0
14220,control,5.0,1.0
14221,control,7.0,0.0
14222,control,4.0,0.0
14223,control,1.0,0.0
14224,control,13.0,0.0
14225,control,6.0,0.0
14226,control,2.0,0.0
14227,control,3.0,0.0
14228,control,2.0,0.0
14229,control,4.0,0.0
14230,control,2.0,0.0
14231,control,13.0,0.0
14232,control,8.0,0.0
14233,control,5.0,0.0
14234,control,8.0,0.0
14235,control,3.0,0.0
14236,control,4.0,0.0
14237,control,2.0,0.0
14238,control,28.0,1.0
14239,control,7.0,0.0
14240,control,2.0,0.0
14241,control,8.0,0.0
14242,control,1.0,0.0
14243,control,3.0,1.0
14244,control,11.0,0.0
14245,control,2.0,0.0
14246,control,2.0,0.0
14247,control,7.0,0.0
14248,control,18.0,2.0
14249,control,2.0,0.0
14250,control,1.0,0.0
14251,control,5.0,0.0
14252,control,3.0,0.0
14253,control,1.0,0.0
14254,control,11.0,1.0
14255,control,1.0,0.0
14256,control,9.0,0.0
14257,control,3.0,0.0
14258,control,2.0,0.0
14259,control,25.0,1.0
14260,control,2.0,0.0
14261,control,2.0,0.0
14262,control,2.0,0.0
14263,control,1.0,0.0
14264,control,1.0,0.0
14265,control,3.0,0.0
14266,control,3.0,0.0
14267,control,9.0,1.0
14268,control,2.0,0.0
14269,control,10.0,0.0
14270,control,3.0,0.0
14271,control,13.0,0.0
14272,control,6.0,0.0
14273,control,12.0,1.0
14274,control,8.0,1.0
14275,control,3.0,0.0
14276,control,8.0,1.0
14277,control,2.0,0.0
14278,control,2.0,0.0
14279,control,24.0,0.0
14280,control,7.0,1.0
14281,control,2.0,0.0
14282,control,3.0,0.0
14283,control,4.0,0.0
14284,control,5.0,0.0
14285,control,4.0,0.0
14286,control,2.0,0.0
14287,control,9.0,1.0
14288,control,7.0,1.0
14289,control,4.0,0.0
14290,control,5.0,0.0
14291,control,4.0,0.0
14292,control,2.0,0.0
14293,control,14.0,0.0
14294,control,13.0,0.0
14295,control,2.0,0.0
14296,control,2.0,0.0
14297,control,11.0,0.0
14298,control,20.0,0.0
14299,control,2.0,0.0
14300,control,9.0,0.0
14301,control,2.0,0.0
14302,control,1.0,0.0
14303,control,2.0,0.0
14304,control,4.0,0.0
14305,control,2.0,0.0
14306,control,2.0,0.0
14307,control,3.0,0.0
14308,control,4.0,0.0
14309,control,2.0,0.0
14310,control,1.0,0.0
14311,control,3.0,0.0
14312,control,2.0,0.0
14313,control,4.0,1.0
14314,control,1.0,0.0
14315,control,3.0,0.0
14316,control,3.0,0.0
14317,control,3.0,0.0
14318,control,13.0,0.0
14319,control,5.0,1.0
14320,control,1.0,0.0
14321,control,3.0,0.0
14322,control,2.0,0.0
14323,control,1.0,0.0
14324,control,1.0,0.0
14325,control,4.0,0.0
14326,control,4.0,0.0
14327,control,1.0,0.0
14328,control,2.0,0.0
14329,control,4.0,0.0
14330,control,7.0,0.0
14331,control,1.0,0.0
14332,control,4.0,1.0
14333,control,4.0,0.0
14334,control,1.0,0.0
14335,control,2.0,1.0
14336,control,3.0,1.0
14337,control,2.0,0.0
14338,control,8.0,0.0
14339,control,18.0,1.0
14340,control,4.0,0.0
14341,control,5.0,0.0
14342,control,6.0,1.0
14343,control,7.0,0.0
14344,control,12.0,1.0
14345,control,17.0,1.0
14346,control,1.0,0.0
14347,control,5.0,0.0
14348,control,1.0,0.0
14349,control,4.0,0.0
14350,control,5.0,0.0
14351,control,11.0,0.0
14352,control,2.0,0.0
14353,control,47.0,3.0
14354,control,1.0,0.0
14355,control,5.0,0.0
14356,control,2.0,0.0
14357,control,5.0,1.0
14358,control,2.0,0.0
14359,control,2.0,0.0
14360,control,2.0,0.0
14361,control,5.0,1.0
14362,control,7.0,0.0
14363,control,3.0,0.0
14364,control,2.0,0.0
14365,control,9.0,0.0
14366,control,5.0,0.0
14367,control,6.0,0.0
14368,control,3.0,0.0
14369,control,2.0,0.0
14370,control,5.0,0.0
14371,control,2.0,0.0
14372,control,3.0,0.0
14373,control,1.0,0.0
14374,control,1.0,0.0
14375,control,2.0,0.0
14376,control,1.0,0.0
14377,control,3.0,0.0
14378,control,3.0,0.0
14379,control,3.0,0.0
14380,control,2.0,0.0
14381,control,13.0,0.0
14382,control,12.0,0.0
14383,control,3.0,0.0
14384,control,3.0,0.0
14385,control,2.0,0.0
14386,control,3.0,0.0
14387,control,25.0,1.0
14388,control,12.0,0.0
14389,control,12.0,2.0
14390,control,5.0,0.0
14391,control,6.0,0.0
14392,control,9.0,1.0
14393,control,1.0,0.0
14394,control,5.0,0.0
14395,control,3.0,0.0
14396,control,2.0,0.0
14397,control,3.0,0.0
14398,control,3.0,0.0
14399,control,2.0,0.0
14400,control,3.0,0.0
14401,control,2.0,0.0
14402,control,2.0,0.0
14403,control,47.0,2.0
14404,control,6.0,0.0
14405,control,2.0,1.0
14406,control,6.0,0.0
14407,control,2.0,0.0
14408,control,6.0,0.0
14409,control,17.0,0.0
14410,control,3.0,0.0
14411,control,2.0,0.0
14412,control,4.0,0.0
14413,control,3.0,0.0
14414,control,2.0,0.0
14415,control,2.0,0.0
14416,control,4.0,0.0
14417,control,5.0,0.0
14418,control,2.0,0.0
14419,control,5.0,0.0
14420,control,6.0,0.0
14421,control,3.0,0.0
14422,control,4.0,0.0
14423,control,2.0,0.0
14424,control,1.0,0.0
14425,control,2.0,1.0
14426,control,12.0,0.0
14427,control,2.0,0.0
14428,control,1.0,0.0
14429,control,2.0,1.0
14430,control,1.0,0.0
14431,control,3.0,0.0
14432,control,3.0,0.0
14433,control,1.0,0.0
14434,control,3.0,0.0
14435,control,4.0,0.0
14436,control,2.0,0.0
14437,control,3.0,0.0
14438,control,1.0,0.0
14439,control,6.0,0.0
14440,control,3.0,0.0
14441,control,12.0,1.0
14442,control,2.0,0.0
14443,control,2.0,0.0
14444,control,2.0,0.0
14445,control,6.0,0.0
14446,control,1.0,0.0
14447,control,4.0,0.0
14448,control,13.0,1.0
14449,control,2.0,0.0
14450,control,4.0,1.0
14451,control,7.0,1.0
14452,control,4.0,0.0
14453,control,3.0,0.0
14454,control,2.0,0.0
14455,control,3.0,0.0
14456,control,9.0,1.0
14457,control,2.0,0.0
14458,control,5.0,0.0
14459,control,2.0,0.0
14460,control,3.0,1.0
14461,control,8.0,0.0
14462,control,2.0,0.0
14463,control,3.0,0.0
14464,control,3.0,0.0
14465,control,11.0,0.0
14466,control,6.0,0.0
14467,control,3.0,1.0
14468,control,2.0,1.0
14469,control,5.0,0.0
14470,control,5.0,0.0
14471,control,11.0,1.0
14472,control,6.0,0.0
14473,control,1.0,0.0
14474,control,2.0,0.0
14475,control,4.0,0.0
14476,control,7.0,0.0
14477,control,3.0,0.0
14478,control,3.0,0.0
14479,control,2.0,0.0
14480,control,3.0,0.0
14481,control,1.0,0.0
14482,control,3.0,0.0
14483,control,8.0,0.0
14484,control,2.0,0.0
14485,control,7.0,0.0
14486,control,3.0,1.0
14487,control,4.0,0.0
14488,control,9.0,0.0
14489,control,3.0,0.0
14490,control,1.0,0.0
14491,control,4.0,0.0
14492,control,1.0,0.0
14493,control,2.0,1.0
14494,control,2.0,0.0
14495,control,4.0,1.0
14496,control,5.0,0.0
14497,control,11.0,0.0
14498,control,1.0,0.0
14499,control,3.0,0.0
14500,control,20.0,1.0
14501,control,6.0,0.0
14502,control,4.0,0.0
14503,control,1.0,0.0
14504,control,1.0,0.0
14505,control,1.0,0.0
14506,control,6.0,0.0
14507,control,7.0,1.0
14508,control,3.0,0.0
14509,control,11.0,0.0
14510,control,4.0,0.0
14511,control,4.0,0.0
14512,control,2.0,0.0
14513,control,2.0,0.0
14514,control,10.0,0.0
14515,control,5.0,0.0
14516,control,3.0,0.0
14517,control,2.0,0.0
14518,control,1.0,0.0
14519,control,1.0,0.0
14520,control,3.0,0.0
14521,control,5.0,0.0
14522,control,2.0,0.0
14523,control,4.0,0.0
14524,control,2.0,0.0
14525,control,2.0,1.0
14526,control,6.0,0.0
14527,control,5.0,0.0
14528,control,1.0,0.0
14529,control,11.0,0.0
14530,control,1.0,0.0
14531,control,2.0,1.0
14532,control,3.0,0.0
14533,control,3.0,0.0
14534,control,10.0,0.0
14535,control,7.0,0.0
14536,control,1.0,0.0
14537,control,2.0,0.0
14538,control,1.0,0.0
14539,control,8.0,0.0
14540,control,2.0,0.0
14541,control,2.0,0.0
14542,control,1.0,0.0
14543,control,2.0,0.0
14544,control,12.0,0.0
14545,control,4.0,0.0
14546,control,18.0,0.0
14547,control,3.0,1.0
14548,control,4.0,0.0
14549,control,2.0,0.0
14550,control,1.0,0.0
14551,control,2.0,0.0
14552,control,5.0,0.0
14553,control,1.0,0.0
14554,control,8.0,0.0
14555,control,10.0,0.0
14556,control,2.0,0.0
14557,control,2.0,0.0
14558,control,14.0,0.0
14559,control,9.0,0.0
14560,control,6.0,0.0
14561,control,5.0,0.0
14562,control,2.0,0.0
14563,control,3.0,0.0
14564,control,11.0,0.0
14565,control,14.0,0.0
14566,control,5.0,0.0
14567,control,9.0,0.0
14568,control,3.0,1.0
14569,control,2.0,0.0
14570,control,5.0,0.0
14571,control,2.0,0.0
14572,control,9.0,2.0
14573,control,18.0,1.0
14574,control,14.0,0.0
14575,control,3.0,0.0
14576,control,2.0,0.0
14577,control,4.0,0.0
14578,control,2.0,0.0
14579,control,2.0,0.0
14580,control,2.0,0.0
14581,control,1.0,0.0
14582,control,3.0,1.0
14583,control,2.0,0.0
14584,control,5.0,0.0
14585,control,2.0,0.0
14586,control,4.0,2.0
14587,control,4.0,0.0
14588,control,3.0,0.0
14589,control,5.0,0.0
14590,control,2.0,0.0
14591,control,5.0,0.0
14592,control,2.0,0.0
14593,control,5.0,0.0
14594,control,2.0,0.0
14595,control,5.0,0.0
14596,control,2.0,0.0
14597,control,7.0,0.0
14598,control,2.0,0.0
14599,control,5.0,1.0
14600,control,2.0,0.0
14601,control,10.0,1.0
14602,control,1.0,0.0
14603,control,2.0,0.0
14604,control,2.0,0.0
14605,control,20.0,1.0
14606,control,12.0,0.0
14607,control,2.0,0.0
14608,control,6.0,0.0
14609,control,8.0,1.0
14610,control,7.0,0.0
14611,control,8.0,0.0
14612,control,9.0,0.0
14613,control,5.0,1.0
14614,control,8.0,0.0
14615,control,3.0,0.0
14616,control,3.0,1.0
14617,control,2.0,0.0
14618,control,4.0,0.0
14619,control,2.0,0.0
14620,control,18.0,0.0
14621,control,1.0,0.0
14622,control,4.0,0.0
14623,control,1.0,0.0
14624,control,4.0,0.0
14625,control,5.0,0.0
14626,control,2.0,0.0
14627,control,1.0,0.0
14628,control,2.0,0.0
14629,control,2.0,0.0
14630,control,1.0,0.0
14631,control,5.0,0.0
14632,control,2.0,0.0
14633,control,3.0,0.0
14634,control,6.0,0.0
14635,control,1.0,0.0
14636,control,1.0,0.0
14637,control,1.0,0.0
14638,control,6.0,0.0
14639,control,9.0,0.0
14640,control,15.0,1.0
14641,control,2.0,0.0
14642,control,3.0,0.0
14643,control,1.0,0.0
14644,control,3.0,0.0
14645,control,18.0,0.0
14646,control,4.0,0.0
14647,control,5.0,0.0
14648,control,2.0,0.0
14649,control,5.0,0.0
14650,control,1.0,0.0
14651,control,4.0,1.0
14652,control,4.0,1.0
14653,control,1.0,0.0
14654,control,3.0,1.0
14655,control,4.0,0.0
14656,control,3.0,1.0
14657,control,15.0,2.0
14658,control,2.0,0.0
14659,control,2.0,0.0
14660,control,6.0,0.0
